Actual_Price,Predicted_Price,Residual
539950,665066.4295752634,-125116.4295752634
395825,411225.025421923,-15400.025421923026
409950,318394.95532585087,91555.04467414913
440000,313177.87382685556,126822.12617314444
800000,604287.7740157725,195712.2259842275
303000,153619.74356151122,149380.25643848878
310000,510567.34017373243,-200567.34017373243
285000,555407.8980524049,-270407.89805240487
599950,563415.870606905,36534.129393095034
391500,268183.7874666941,123316.21253330592
303000,468801.9674987845,-165801.96749878448
244000,213989.35976519418,30010.64023480582
625000,363481.20703005505,261518.79296994495
439000,501040.7431145474,-62040.7431145474
740000,791342.9484659114,-51342.94846591144
345000,312778.59862402326,32221.40137597674
437500,752297.3711405438,-314797.37114054384
445000,620168.3015732312,-175168.30157323123
695000,684168.1279822564,10831.872017743648
502000,389564.65147977957,112435.34852022043
664000,639225.3111134982,24774.688886501826
835000,778589.1203946653,56410.87960533472
865000,886777.7238304574,-21777.723830457428
465000,378574.1564340517,86425.84356594831
1900000,1254799.17449502,645200.82550498
360000,355538.81710855826,4461.182891441742
490000,837042.5335508921,-347042.53355089214
522250,545599.0882940138,-23349.088294013753
432500,600635.5806814623,-168135.5806814623
299000,182286.04756308242,116713.95243691758
350500,393003.4215429508,-42503.42154295079
304900,495559.27415115107,-190659.27415115107
1260000,1086045.056402896,173954.94359710393
182500,196792.7391793987,-14292.73917939869
381156,534050.4516177797,-152894.45161777968
687500,628614.0051072065,58885.994892793475
277000,273438.6294714919,3561.370528508094
780000,687500.203439041,92499.79656095896
429300,626538.5102094893,-197238.51020948926
490000,261952.17365803133,228047.82634196867
190000,339790.75451446173,-149790.75451446173
480000,562096.0604054771,-82096.06040547707
350000,318672.9794049398,31327.020595060196
505000,563548.2541863912,-58548.25418639125
385000,564621.9467975794,-179621.9467975794
300000,487093.81791510805,-187093.81791510805
258000,277881.0016294767,-19881.001629476727
540000,583646.0201570212,-43646.02015702124
544300,338953.0349402693,205346.9650597307
305000,173504.57543099485,131495.42456900515
703770,693266.0035931584,10503.996406841557
572000,622271.3620293936,-50271.36202939355
475000,339811.18699562474,135188.81300437526
525000,674676.3713186872,-149676.37131868722
962800,891110.8706829166,71689.1293170834
210500,304606.2928446458,-94106.2928446458
2750000,1346397.3007484002,1403602.6992515998
179950,269645.62700779253,-89695.62700779253
680000,471391.99911244644,208608.00088755356
487000,1001119.7475086126,-514119.7475086126
550000,592110.5406775973,-42110.54067759728
629000,685746.0163931147,-56746.016393114696
685000,503423.49413819343,181576.50586180657
515000,539257.0112867273,-24257.01128672727
315000,259036.4692556025,55963.53074439749
361000,435584.7519959485,-74584.75199594849
415885,295007.8667741818,120877.13322581822
605000,602294.8267974672,2705.1732025328092
499950,663116.8669177537,-163166.8669177537
312000,607161.7513103442,-295161.7513103442
415000,597559.9046784062,-182559.9046784062
575000,627219.2883105081,-52219.28831050813
305000,166484.3914414323,138515.6085585677
279000,481617.25167415995,-202617.25167415995
560000,266783.2080349545,293216.7919650455
640000,409683.0946604559,230316.90533954412
620000,438316.6799973373,181683.32000266272
359782,299678.83047704457,60103.16952295543
205425,206952.27966667403,-1527.2796666740323
436000,151681.54080188548,284318.4591981145
345000,374132.1953661747,-29132.19536617468
205000,248597.5041895997,-43597.50418959971
195500,165866.56755978067,29633.43244021933
850000,1153660.8310021283,-303660.8310021283
355000,271749.2986716807,83250.70132831932
1490000,1048137.4051864804,441862.5948135196
345100,643582.1226574089,-298482.12265740894
1280000,1064339.0189987074,215660.9810012926
430000,402495.3274573064,27504.672542693617
380000,334018.8084046291,45981.19159537088
913888,654817.5874801377,259070.4125198623
835100,758379.0747635094,76720.92523649056
298000,318477.6091652733,-20477.609165273316
745000,413465.2466466046,331534.7533533954
357000,300617.45561120636,56382.54438879364
332100,568771.607164102,-236671.60716410202
350000,294653.50040420913,55346.49959579087
235000,310731.24107556744,-75731.24107556744
910000,1007662.0358605332,-97662.03586053324
199950,225863.44595380547,-25913.445953805465
619500,624476.7002161493,-4976.700216149329
331292,344155.4394500427,-12863.439450042672
690000,735476.0441958462,-45476.04419584619
590000,414180.9260696664,175819.0739303336
360000,353926.86272039,6073.137279609975
302000,276952.072048186,25047.927951814025
450000,379658.88648376777,70341.11351623223
465000,320926.0974879739,144073.90251202608
490000,399715.9977226304,90284.00227736961
240000,280331.5250788912,-40331.525078891194
249000,244805.56478428148,4194.43521571852
888000,344162.1918354287,543837.8081645713
517500,322885.5287357692,194614.4712642308
1900000,2074191.554434697,-174191.5544346969
355000,268427.83336472564,86572.16663527436
474000,316008.31447421375,157991.68552578625
420000,615991.4130792664,-195991.41307926644
1670000,1193907.2075308897,476092.79246911034
439888,338285.33566821174,101602.66433178826
425000,551667.5474712906,-126667.54747129057
425000,321446.6643234814,103553.33567651862
515000,494391.80138862826,20608.198611371743
350000,404070.33593689965,-54070.335936899646
280000,272720.020601218,7279.979398782016
485000,228150.16792335338,256849.83207664662
472500,443916.5542850356,28583.445714964415
549000,548454.3950692887,545.604930711328
665000,863639.61767813,-198639.61767813005
553000,365878.234972493,187121.76502750698
240000,314137.3074435113,-74137.30744351132
760000,908564.3435007979,-148564.34350079787
218000,251589.71350016864,-33589.71350016864
857326,1069097.9300181214,-211771.93001812138
420000,346029.8470399596,73970.15296004037
1150000,1275568.2057674977,-125568.20576749765
220000,242892.28901294648,-22892.28901294648
370000,516137.06038920593,-146137.06038920593
292000,230912.4364739129,61087.56352608709
379950,293998.7875022158,85951.21249778417
389950,467066.4603335862,-77116.4603335862
285650,265359.9170654246,20290.08293457539
385000,362496.1358267477,22503.86417325231
1230000,914564.4358430045,315435.5641569955
261000,359493.01654341765,-98493.01654341765
315000,452245.0860176722,-137245.0860176722
1780000,1081852.1391508265,698147.8608491735
507500,496431.4391596613,11068.560840338701
620000,536894.4764170711,83105.52358292893
890000,847538.6016982711,42461.398301728885
500000,372912.92889967014,127087.07110032986
359000,448519.3411721174,-89519.34117211739
445000,465142.6809869149,-20142.6809869149
444000,601940.6325119423,-157940.6325119423
799900,994935.9248854236,-195035.92488542362
1680000,1522401.1306648497,157598.86933515035
457500,445512.26986425434,11987.73013574566
364500,455367.5037928993,-90867.50379289931
590000,754832.0920242848,-164832.09202428476
467000,466942.45597132493,57.54402867506724
406100,365363.78933035897,40736.210669641034
759000,704382.303898054,54617.69610194606
789500,725160.5100074679,64339.489992532064
375000,341527.12133988965,33472.87866011035
690000,522483.6498825468,167516.3501174532
805000,786413.9128455292,18586.08715447085
490000,460249.31829840515,29750.681701594847
279000,351068.48145646905,-72068.48145646905
625000,614363.2422856629,10636.757714337087
2250000,1582457.5949741567,667542.4050258433
325000,241489.56760642334,83510.43239357666
400000,687776.8517581564,-287776.85175815644
365000,386819.6251090667,-21819.62510906672
1210000,752392.5577989479,457607.4422010521
202000,378955.9101832601,-176955.9101832601
269950,298654.08805175626,-28704.088051756262
345000,386657.08665083663,-41657.08665083663
404000,949503.566022786,-545503.566022786
324000,266901.53084090044,57098.469159099564
509000,701130.2850575931,-192130.28505759314
326500,359716.7367359686,-33216.73673596862
349900,589381.9920441204,-239481.99204412044
280000,266539.1180452256,13460.881954774377
390000,274500.69818306883,115499.30181693117
160797,145797.7111142468,14999.288885753194
615000,588682.6146785218,26317.385321478243
500000,185941.82946063834,314058.17053936166
322500,310428.0848237029,12071.915176297072
329000,525777.1716583408,-196777.17165834084
569950,446944.69657366595,123005.30342633405
651000,542772.6238318395,108227.37616816047
850000,633288.5937764827,216711.40622351726
390000,593072.4810816281,-203072.48108162812
657000,505563.7907268414,151436.20927315857
495000,357932.731482575,137067.268517425
670000,786159.9830569898,-116159.98305698985
510000,312439.62231731333,197560.37768268667
262000,299041.3937391088,-37041.39373910881
403000,324853.89792755025,78146.10207244975
452000,264746.3964606508,187253.60353934922
585000,586539.8255952048,-1539.8255952048348
624500,614615.7956860464,9884.20431395364
225000,365521.44495688425,-140521.44495688425
1100000,651930.8150534033,448069.18494659674
500000,731536.8084063467,-231536.8084063467
575000,605010.2584171863,-30010.258417186327
760000,674476.7418559811,85523.25814401894
174950,130186.06748802081,44763.93251197919
1060000,1220010.4641975893,-160010.46419758932
191000,366868.9466216663,-175868.9466216663
370000,327535.31150736957,42464.688492630434
408200,381431.81802672823,26768.18197327177
500000,601035.6122678686,-101035.6122678686
623000,507896.15426221094,115103.84573778906
430000,283491.63505965384,146508.36494034616
440000,666294.9168320722,-226294.9168320722
344500,262432.7588652305,82067.24113476952
650000,473854.77091587824,176145.22908412176
349900,552246.3903941142,-202346.3903941142
330000,176525.37977792555,153474.62022207445
502000,449157.78231309284,52842.217686907155
774000,834773.2304702314,-60773.230470231385
264000,321279.42931530793,-57279.429315307934
326000,360416.96942430234,-34416.96942430234
780000,814435.9533487802,-34435.95334878017
570000,509446.23364281445,60553.76635718555
685000,485687.1821690737,199312.81783092627
229500,273927.17228058964,-44427.17228058964
675750,736497.6868133983,-60747.686813398264
521000,585776.1565642479,-64776.15656424791
235000,392956.40787199873,-157956.40787199873
1140000,1350859.448660823,-210859.44866082305
228000,381587.8055109822,-153587.80551098217
220000,377165.6151333974,-157165.6151333974
350000,860894.9199665836,-510894.9199665836
629000,610615.1101369325,18384.88986306754
314963,192787.73318093078,122175.26681906922
281000,351271.4029293042,-70271.40292930423
572000,482497.64146584837,89502.35853415163
235000,375772.74334177526,-140772.74334177526
355000,632961.2233257557,-277961.2233257557
385000,393795.3398480218,-8795.339848021802
500000,460894.2531314363,39105.7468685637
417000,209556.81512413046,207443.18487586954
309000,370827.8667512104,-61827.866751210415
380000,492442.90980863746,-112442.90980863746
187000,132438.86835350527,54561.13164649473
469950,714160.8607706206,-244210.86077062064
667500,731137.2349406743,-63637.23494067427
2450000,1342183.5886795106,1107816.4113204894
289000,277850.02122753725,11149.978772462753
355000,229578.41412909993,125421.58587090007
640000,-777939.7352113575,1417939.7352113575
639000,587637.8399846737,51362.16001532634
385000,442835.77015205025,-57835.770152050245
315000,196969.8086321142,118030.1913678858
195000,70012.19256178517,124987.80743821483
827235,557813.2184104415,269421.78158955846
285000,465514.8587080236,-180514.85870802362
490000,754582.7128933435,-264582.71289334353
352000,433231.6866868953,-81231.68668689532
221000,294355.1322045521,-73355.13220455212
415000,339924.9504043391,75075.04959566088
476500,364479.11160305806,112020.88839694194
340000,277906.38193745,62093.61806255003
615000,743818.0706231152,-128818.07062311517
335606,536627.628652806,-201021.62865280604
239000,333230.1922281198,-94230.19222811982
525000,435536.94892755686,89463.05107244314
429000,485072.2230563231,-56072.22305632313
342500,450353.3936164059,-107853.3936164059
322500,311328.5250725533,11171.474927446689
800000,441367.8021219288,358632.1978780712
848750,665883.9805530597,182866.01944694028
200000,308993.3534650543,-108993.3534650543
440500,286401.1398022465,154098.86019775353
505000,248248.06110457832,256751.93889542168
450000,567073.607493985,-117073.60749398498
740000,589646.3798732582,150353.62012674182
550000,411396.110645471,138603.88935452898
630000,549694.8201792737,80305.17982072628
799000,642193.3481157549,156806.6518842451
562500,672679.480733023,-110179.48073302303
2470000,1726090.7046012448,743909.2953987552
1430000,832164.6975457843,597835.3024542157
255000,247806.94697700627,7193.0530229937285
650000,490840.4814836204,159159.51851637958
925000,859176.1522999236,65823.84770007641
660000,703073.0337545865,-43073.033754586475
525888,475942.6903691534,49945.309630846605
239000,381723.4481589295,-142723.44815892947
473000,393108.27112111996,79891.72887888004
450000,420718.19861515204,29281.80138484796
450000,362440.82251803373,87559.17748196627
225000,28539.26553796843,196460.73446203157
217000,182659.65800009377,34340.34199990623
478000,424156.6427083069,53843.3572916931
315000,429735.4009183585,-114735.40091835847
643500,612891.7282014495,30608.2717985505
480000,485992.6826984673,-5992.682698467281
458000,536767.0052869775,-78767.00528697751
360000,243057.61324327433,116942.38675672567
399700,404538.72100216994,-4838.721002169943
148000,78601.13982624054,69398.86017375946
287600,387184.3033126396,-99584.30331263959
499000,465396.82544851454,33603.174551485456
635000,743865.583605385,-108865.58360538504
598850,525972.5741855986,72877.42581440136
185000,424582.08354705124,-239582.08354705124
305000,470326.4504996692,-165326.45049966918
158000,348965.7779561307,-190965.77795613068
903000,269392.63434201875,633607.3656579813
275000,394531.37811813597,-119531.37811813597
455000,501280.18731159857,-46280.187311598565
260000,343724.2796303865,-83724.2796303865
740000,667811.7584981575,72188.24150184251
625000,430738.7587287595,194261.24127124052
699188,773977.6629825019,-74789.6629825019
199000,354460.6565874369,-155460.6565874369
556000,1117302.2575969524,-561302.2575969524
530000,760015.3841452168,-230015.38414521678
348000,428462.89576677757,-80462.89576677757
379000,398437.59546983696,-19437.59546983696
399895,638538.1404879157,-238643.14048791572
375000,382544.75895216037,-7544.758952160366
815000,338569.2131366405,476430.7868633595
395000,396048.05514411745,-1048.0551441174466
140000,285441.3883706605,-145441.38837066048
375000,683752.7798948244,-308752.7798948244
700000,653156.6432567777,46843.356743222335
1280000,1128429.1173538596,151570.8826461404
287000,359693.4668336322,-72693.4668336322
231500,413305.28568787867,-181805.28568787867
599000,528029.2284386609,70970.77156133915
1600000,1128518.9367312319,471481.06326876814
850000,666575.6491137161,183424.3508862839
451000,310790.70837899565,140209.29162100435
499950,445630.5433545012,54319.45664549881
445500,499623.71235163725,-54123.71235163725
1160000,1179390.6584605784,-19390.658460578416
335000,593559.8954842984,-258559.89548429835
225000,279720.0996801412,-54720.0996801412
305000,353910.0635531506,-48910.06355315063
468000,413500.9135886945,54499.08641130553
227950,436256.32682779303,-208306.32682779303
279950,390098.6561760186,-110148.65617601859
560000,784471.579411517,-224471.579411517
375000,155695.74929415568,219304.25070584432
415000,363493.9666886054,51506.033311394625
644500,610738.2766371241,33761.72336287587
620000,509333.9584143378,110666.04158566223
760000,795849.2942964626,-35849.294296462554
625000,663305.6759303479,-38305.675930347876
516130,493441.83918324433,22688.16081675567
550000,558499.662512136,-8499.662512136041
402000,738573.1146828621,-336573.11468286207
395000,534581.8442469144,-139581.84424691438
224000,346251.46437182836,-122251.46437182836
274900,265756.43002338655,9143.56997661345
690000,783649.2754101767,-93649.27541017672
330000,476852.00401415565,-146852.00401415565
343000,338419.2143883666,4580.785611633386
419000,381407.82234465523,37592.17765534477
730001,495062.477910532,234938.52208946802
369000,342896.1869366645,26103.81306333549
813500,657908.7303590727,155591.26964092732
200000,265619.95688353764,-65619.95688353764
750000,610002.1600029136,139997.83999708644
430000,735694.8820691842,-305694.8820691842
218000,161341.65412783262,56658.34587216738
294000,546094.3968630219,-252094.3968630219
575000,469595.4174047336,105404.5825952664
312000,363174.50959651254,-51174.50959651254
500000,398905.06456430093,101094.93543569907
420000,518946.74425208836,-98946.74425208836
434000,446525.1648278155,-12525.16482781549
244500,307288.74667072995,-62788.746670729946
700000,528174.7652015588,171825.23479844118
445700,366750.08654928836,78949.91345071164
355000,667246.9316136409,-312246.93161364086
689000,937570.0844429182,-248570.0844429182
618000,447375.1792610871,170624.8207389129
1250000,1211089.9870554346,38910.01294456539
396500,910194.0503601208,-513694.05036012083
646000,473178.11634895665,172821.88365104335
325000,217045.12033124163,107954.87966875837
925000,826233.2509226383,98766.74907736166
168000,261184.10161181306,-93184.10161181306
375000,397690.70726774656,-22690.707267746562
267500,459394.99335040594,-191894.99335040594
285000,240739.17604066752,44260.82395933248
818000,618137.599216806,199862.400783194
517850,711149.5380326998,-193299.53803269984
340000,354595.1458055883,-14595.145805588283
684000,755257.0430567109,-71257.04305671086
732000,727492.8362938982,4507.163706101826
800000,778883.0218480275,21116.978151972522
734000,882383.1781713159,-148383.17817131593
507000,400604.16422914073,106395.83577085927
475000,283826.7962613929,191173.20373860712
275000,338559.49892749975,-63559.49892749975
299000,535550.1224478494,-236550.12244784937
478000,502999.26778643683,-24999.26778643683
580000,735137.3150314988,-155137.3150314988
510000,43619.24392910267,466380.75607089733
427500,776560.2884091823,-349060.28840918234
1330000,1032780.8194107927,297219.18058920733
120000,-67236.73062840337,187236.73062840337
759000,677663.1155505471,81336.88444945286
235000,353655.4133645836,-118655.41336458363
622500,617384.4663272528,5115.533672747202
260000,276497.59617051104,-16497.59617051104
765000,980361.0302425949,-215361.0302425949
580000,767378.5034863953,-187378.50348639535
277500,597224.0059318973,-319724.0059318973
320000,356907.15623836825,-36907.15623836825
469000,498942.354710954,-29942.35471095401
870000,1166470.3538195216,-296470.3538195216
703011,604883.6481524234,98127.35184757656
563500,376557.48331382254,186942.51668617746
705000,617884.3668378467,87115.6331621533
540000,702229.7831612836,-162229.7831612836
267000,506445.25286921574,-239445.25286921574
305000,422399.77884090244,-117399.77884090244
1850000,1536160.0124460387,313839.98755396134
240000,249300.145893312,-9300.145893312001
850000,795234.1466924567,54765.85330754332
95000,180286.5525057313,-85286.55250573129
326000,460938.37719194347,-134938.37719194347
295000,343444.79983488657,-48444.799834886566
342000,564013.5485362599,-222013.5485362599
465000,732246.3877102315,-267246.3877102315
195700,241893.3102479722,-46193.3102479722
635000,836892.2065058895,-201892.20650588954
483500,470803.25614115,12696.743858849979
307999,543623.5995811472,-235624.5995811472
1850000,1204419.8733736053,645580.1266263947
522000,382048.38770397217,139951.61229602783
542000,574936.4120471957,-32936.412047195714
1880000,2005422.7615381612,-125422.7615381612
1560000,707413.792779,852586.207221
1710000,1167835.9848185696,542164.0151814304
646000,589574.6647775767,56425.33522242331
507000,197712.54740917822,309287.4525908218
445000,392986.6003728459,52013.39962715411
250000,212290.45598223736,37709.544017762644
1100000,770605.8651941007,329394.13480589935
585000,619136.9736010707,-34136.9736010707
541000,425057.08801038936,115942.91198961064
500000,764199.402708512,-264199.40270851203
234000,41827.33705057466,192172.66294942534
555000,532794.945402669,22205.054597330978
291000,459595.2643959833,-168595.2643959833
936000,851627.8425020778,84372.15749792219
330000,391869.01760273613,-61869.01760273613
310000,441853.17084499967,-131853.17084499967
250000,163235.20492281188,86764.79507718812
530000,489679.81261402706,40320.18738597294
266750,327414.04659761104,-60664.04659761104
285167,547605.4875576092,-262438.4875576092
707000,782260.6449082451,-75260.64490824507
710000,584713.9672235611,125286.03277643886
585000,527322.4957645192,57677.504235480796
210000,142116.9816334801,67883.01836651989
1310000,1320449.3438988216,-10449.343898821622
455000,380550.72586002003,74449.27413997997
325000,327368.2859076025,-2368.2859076025197
290000,41471.9705696234,248528.0294303766
384000,359230.6124427044,24769.387557295617
307000,451339.43727314565,-144339.43727314565
395000,365025.34153678955,29974.65846321045
600000,617298.5372855365,-17298.537285536528
1160000,1109236.4510767346,50763.54892326542
745000,678110.7784853864,66889.2215146136
522500,501371.737822394,21128.262177605997
560000,532749.8988863162,27250.101113683777
240000,156453.7282699399,83546.2717300601
989000,781314.03032751,207685.96967249003
650000,455255.3682935261,194744.63170647388
775000,1003523.2550669919,-228523.2550669919
254000,215459.45490855514,38540.54509144486
459000,276372.98958268634,182627.01041731366
700000,646368.5628537614,53631.43714623863
375000,390741.8026439112,-15741.802643911215
333000,512109.94312316255,-179109.94312316255
275000,276261.5448445928,-1261.544844592805
435000,339073.31764926657,95926.68235073343
700000,546826.1734791128,153173.8265208872
610000,653453.7847000395,-43453.78470003954
475000,354295.9185930997,120704.08140690031
570000,643118.9147436847,-73118.9147436847
525000,587462.078218181,-62462.078218181035
219000,276111.6730660192,-57111.6730660192
407450,399371.97673785576,8078.023262144241
290000,570179.2025938696,-280179.20259386965
535000,501205.8035478673,33794.19645213272
384950,338344.02514250367,46605.97485749633
412500,297997.09784235293,114502.90215764707
450000,575584.3256364734,-125584.32563647337
484000,484349.2193396607,-349.2193396607181
177000,237044.17896293756,-60044.178962937556
500000,628388.6752139935,-128388.67521399353
770000,436814.86447280203,333185.13552719797
455000,405349.64973019355,49650.350269806455
400000,666450.78687095,-266450.78687095
268000,376605.8931401982,-108605.8931401982
900000,923224.8163597977,-23224.816359797725
645000,658741.0156529545,-13741.015652954462
225000,157064.6221696834,67935.3778303166
1970000,1291865.8191874006,678134.1808125994
155000,169233.0028279586,-14233.002827958611
650000,763963.8255602246,-113963.82556022459
660000,860665.5650826963,-200665.56508269627
639000,549884.8303052522,89115.16969474778
1300000,785184.883139763,514815.116860237
775000,1024949.4061440374,-249949.40614403738
710000,533366.7988143598,176633.20118564018
309000,221497.7215686334,87502.2784313666
479000,369456.6887101384,109543.31128986162
693000,733755.6909289375,-40755.69092893752
300000,198062.88271332765,101937.11728667235
1370000,877295.0872023085,492704.91279769153
453500,530923.308930491,-77423.30893049098
472000,894443.9887324842,-422443.98873248417
359000,406275.702482712,-47275.70248271199
572500,699362.6171308372,-126862.61713083717
216300,467316.7891427331,-251016.7891427331
460000,440852.99937938177,19147.00062061823
495000,340665.1436052905,154334.8563947095
815000,580870.5447775142,234129.45522248582
375000,281070.5976163355,93929.4023836645
475000,734815.138346992,-259815.13834699197
275000,88761.8422712236,186238.1577287764
379950,411754.30513149954,-31804.30513149954
300000,527517.5181685622,-227517.5181685622
452000,516249.0990833355,-64249.09908333549
790000,672724.4105997628,117275.5894002372
449000,471095.85429371014,-22095.854293710145
297000,433930.5539284032,-136930.55392840318
293550,224092.4349960141,69457.56500398589
1200000,953038.5717450397,246961.42825496034
614000,647689.8451969989,-33689.84519699891
625000,616417.5278653165,8582.472134683514
400000,261576.9543794954,138423.0456205046
210000,221747.05817710957,-11747.058177109575
649000,1474865.6971418352,-825865.6971418352
1680000,1420950.9998033799,259049.00019662012
425000,429440.6424515827,-4440.642451582709
865000,680031.6451761819,184968.35482381808
284000,343908.32107936044,-59908.32107936044
605000,649314.8454531116,-44314.84545311157
679000,608432.7115502452,70567.28844975482
495000,513966.64225170074,-18966.642251700745
753000,735763.2254466587,17236.774553341325
205000,117844.14399427432,87155.85600572568
835000,1063587.0549937275,-228587.05499372748
175000,258483.8318329419,-83483.83183294191
831548,666951.0446341134,164596.95536588656
890000,1103932.163938117,-213932.16393811698
960000,1112185.3210959076,-152185.3210959076
213400,289513.0861383949,-76113.0861383949
435000,276469.97465290537,158530.02534709463
405000,598429.1249210628,-193429.12492106284
259950,253488.71907284472,6461.280927155283
124740,131648.08171870082,-6908.0817187008215
443750,244015.59602008213,199734.40397991787
167000,409036.06898424996,-242036.06898424996
295000,406381.10686295526,-111381.10686295526
245700,489015.941973877,-243315.94197387702
299950,283565.698264289,16384.301735710993
274000,269045.18449427665,4954.8155057233525
769900,595906.5953840897,173993.40461591026
234000,165502.13300270273,68497.86699729727
249950,290445.96365077916,-40495.96365077916
568000,450387.33790325664,117612.66209674336
561000,755794.8065839644,-194794.80658396438
289950,201246.6325199615,88703.36748003849
582000,417287.30921922455,164712.69078077545
270000,336380.228874097,-66380.228874097
268750,95152.91556378151,173597.0844362185
345500,424466.92885308224,-78966.92885308224
312000,505807.70425114327,-193807.70425114327
485000,536050.0199987624,-51050.01999876241
1010000,789107.8900066608,220892.10999333917
334950,452634.5022508127,-117684.50225081271
280000,335978.77193011926,-55978.771930119256
725000,686867.5486857011,38132.4513142989
420000,99233.68755632412,320766.3124436759
252700,222205.47552020435,30494.524479795655
440000,301324.1244599866,138675.87554001343
1700000,1466281.5998379837,233718.40016201627
387000,273662.5663403196,113337.43365968042
253779,351004.79916179774,-97225.79916179774
169000,368463.4217930346,-199463.4217930346
299000,574915.5115908064,-275915.5115908064
365000,40593.82438205992,324406.1756179401
475000,436849.8795768459,38150.12042315409
400000,365415.59088931594,34584.409110684064
590000,606028.8609779754,-16028.860977975419
460000,584717.7526235357,-124717.75262353569
740000,1156968.6947273444,-416968.69472734444
306000,325940.4348541667,-19940.4348541667
343566,315697.1116412823,27868.888358717726
330000,217589.78866193525,112410.21133806475
304000,156619.68576641072,147380.31423358928
320000,270875.29626326176,49124.70373673824
398000,202883.00424288952,195116.99575711048
420000,573915.3959313014,-153915.3959313014
190000,293552.26491720916,-103552.26491720916
491500,595094.5767399345,-103594.5767399345
435000,389793.57932139735,45206.42067860265
415000,301395.28845555877,113604.71154444123
360000,427496.891482024,-67496.89148202399
1750000,1012875.2623421649,737124.7376578351
395000,472720.98882484453,-77720.98882484453
839950,709570.2697115429,130379.73028845713
562500,531236.040535061,31263.959464938962
725000,620118.734838209,104881.265161791
275000,248272.0053536219,26727.994646378094
465000,412995.58378299174,52004.416217008256
569950,627134.3880991279,-57184.388099127915
280950,634545.6073548546,-353595.6073548546
482000,330589.61897002737,151410.38102997263
332000,279520.5067913395,52479.49320866051
631625,592216.2676381402,39408.73236185976
452000,278348.3530047092,173651.64699529082
2000000,1905291.6580743033,94708.3419256967
339995,357242.97471348505,-17247.974713485048
168000,110409.30498385505,57590.69501614495
715000,839041.8409962754,-124041.84099627542
169100,328246.2912577794,-159146.2912577794
800000,867757.8244480037,-67757.82444800367
375000,313044.40718365577,61955.59281634423
470000,260014.4973832314,209985.5026167686
459500,215285.87063008273,244214.12936991727
650000,543069.7332142562,106930.26678574376
350000,405609.0458659245,-55609.045865924505
475000,675638.4167425709,-200638.41674257093
400000,318459.12968973827,81540.87031026173
153000,224172.59697802982,-71172.59697802982
444950,503433.1914146665,-58483.19141466648
250000,640104.005591578,-390104.00559157797
780000,1079002.2889658986,-299002.28896589857
375000,291572.6180273354,83427.38197266462
610000,687822.8353341952,-77822.83533419517
448500,565324.919512488,-116824.91951248795
570000,479544.88159908203,90455.11840091797
478000,671357.9248134084,-193357.9248134084
565000,661478.0490731786,-96478.04907317855
307000,154551.7183574185,152448.2816425815
957000,933703.7634235213,23296.236576478695
266000,367280.4349221409,-101280.4349221409
185000,274172.7420380168,-89172.74203801679
504975,490598.198960513,14376.801039487007
411000,437945.23936839704,-26945.239368397044
625000,614859.0443468515,10140.95565314847
640000,690578.2999768209,-50578.29997682094
252500,465499.4393235988,-212999.4393235988
320000,526184.6581668453,-206184.65816684533
185000,250209.96610745625,-65209.96610745625
1060000,816237.9449817687,243762.05501823127
383000,289562.2922053776,93437.7077946224
450000,919674.4010560573,-469674.4010560573
1060000,1061231.054938147,-1231.0549381470773
142500,180150.76213332993,-37650.76213332993
267000,306882.5149419832,-39882.514941983216
574000,633580.1986571752,-59580.19865717518
200500,320429.1685159186,-119929.1685159186
759000,936741.6186481065,-177741.61864810647
602000,537217.5577242713,64782.44227572868
275000,551921.0137665136,-276921.01376651356
749995,807473.392719328,-57478.392719328054
276900,306861.5924965458,-29961.59249654581
563500,807345.0021145351,-243845.00211453508
580000,503843.1538617686,76156.8461382314
799000,773680.8905135993,25319.109486400732
650000,747129.5220464043,-97129.52204640431
151600,182290.6705053468,-30690.67050534679
575000,735575.4770823559,-160575.47708235588
615000,425168.7028065311,189831.2971934689
690000,742748.3231421189,-52748.32314211887
335000,292223.5608222254,42776.43917777459
550000,997085.7996335825,-447085.7996335825
640000,679127.5426216938,-39127.54262169381
898000,722430.5687997304,175569.4312002696
338000,299972.03544144833,38027.96455855167
253000,346233.8843317418,-93233.88433174178
907500,762435.4225068784,145064.57749312161
469775,462423.8773674868,7351.122632513172
1100000,1025368.0586200012,74631.94137999881
589000,693673.7557484142,-104673.7557484142
248000,361143.14344536036,-113143.14344536036
329950,399971.9122634443,-70021.91226344428
115000,25008.009963263292,89991.99003673671
400000,383558.1432525486,16441.856747451413
705000,631868.7945587505,73131.20544124953
403950,319132.2144905811,84817.78550941893
470000,665487.145150067,-195487.14515006705
232603,382491.28085232247,-149888.28085232247
770000,688363.7022514793,81636.29774852074
640000,563426.9151019055,76573.08489809453
271000,184813.92640490987,86186.07359509013
398000,348095.66171134345,49904.33828865655
455000,409522.08099374024,45477.91900625976
462608,433447.0268372678,29160.973162732203
325000,266473.74970477505,58526.25029522495
360000,352502.4323694786,7497.567630521371
555000,670456.3268836425,-115456.32688364247
299950,452011.25785095047,-152061.25785095047
410000,199196.94584767835,210803.05415232165
241000,207884.75713318703,33115.24286681297
299950,344123.21960378886,-44173.219603788864
1310000,749690.5218241509,560309.4781758491
700000,529162.928634387,170837.07136561302
630000,698617.3290015899,-68617.32900158991
752000,779221.7227897294,-27221.722789729363
